video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc,split
_3P_agatTj8_st105.0_dur40.0,_3P_agatTj8,105.0,40.0,"[[17.66875, 26.76293], [27.16332, 27.91722]]","[[27.95059, 40.00798]]",[],frying_batter,False,test
99H08Wu9Io4_st37.0_dur40.0,99H08Wu9Io4,37.0,40.0,"[[0, 11.48506], [13.8084, 16.76315]]","[[16.79651, 35.81165]]","[[35.84502, 40.00798]]",frying_batter,False,test
R_8vtpql9gk_st221.0_dur40.0,R_8vtpql9gk,221.0,40.0,"[[1.3587, 16.12568]]","[[16.16739, 40.04]]",[],peeling_pear,False,test
4WlnC0nNus4_st0.0_dur40.0,4WlnC0nNus4,0.0,40.0,"[[3.71331, 19.34349]]","[[19.78349, 31.50214], [32.22214, 34.98328], [37.86326, 39.284]]","[[39.66446, 40.00823]]",peeling_pear,False,test
cT_VFrXYW3s_st42.0_dur40.0,cT_VFrXYW3s,42.0,40.0,"[[3.67296, 3.80641]]","[[3.83978, 14.41]]","[[14.4439, 19.78928], [20.02283, 35.59478]]",chopping_onion,False,test
o61L5k6ZKCc_st173.0_dur40.0,o61L5k6ZKCc,173.0,40.0,"[[13.37814, 15.17928]]","[[15.17928, 26.37975]]","[[26.37975, 35.21018]]",chopping_onion,False,test
vpEpdalrsJk_st131.0_dur40.0,vpEpdalrsJk,131.0,40.0,"[[7.453, 14.48757]]","[[14.52, 28.791]]","[[28.82474, 32.625]]",peeling_mango,False,test
SN6XaZisipw_st104.0_dur40.0,SN6XaZisipw,104.0,40.0,[],"[[11.71828, 21.1252]]","[[21.4415, 40.00798]]",peeling_mango,False,test
Y1-1Oiz22Gg_st86.0_dur40.0,Y1-1Oiz22Gg,86.0,40.0,"[[0, 21.10028]]",[],"[[21.36676, 31.55013], [34.91693, 40]]",grilling_pineapple,False,test
9umr9uVfaH8_st26.0_dur40.0,9umr9uVfaH8,26.0,40.0,"[[1.85547, 24.92385]]","[[30.91432, 35.02204], [38.65496, 40.00798]]",[],grilling_pineapple,False,test
mqfzhvufbXI_st13.0_dur40.0,mqfzhvufbXI,13.0,40.0,"[[0, 4.30131]]","[[16.44929, 20.26823]]","[[20.30994, 25.08237], [33.49207, 40.04]]",grating_zucchini,False,test
Dyr4zp0-IIM_st13.0_dur40.0,Dyr4zp0-IIM,13.0,40.0,"[[0, 13.4465]]","[[13.46972, 40.00798]]",[],grating_zucchini,False,test
eOyjFc0Utw8_st101.0_dur40.0,eOyjFc0Utw8,101.0,40.0,"[[0, 4.21981], [8.10983, 25.57225]]","[[25.61391, 40.00723]]",[],mashing_garlic,False,test
lmlN61gmGEY_st7.0_dur43.0,lmlN61gmGEY,7.0,43.0,"[[12.84977, 21.768]]","[[21.80221, 22.765]]","[[22.79859, 29.556]]",mashing_garlic,False,test
Kiab454x79Q_st214.0_dur40.0,Kiab454x79Q,214.0,40.0,"[[13.74088, 18.96663]]","[[19.00645, 30.34666]]","[[30.4083, 40.00798]]",slicing_shallot,False,test
awXT6-g3Cmo_st42.0_dur40.0,awXT6-g3Cmo,42.0,40.0,"[[0, 1.39822]]","[[12.608, 27.75432]]","[[27.78768, 32.47491]]",slicing_shallot,False,test
-LlWBDkGyvI_st167.0_dur71.0,-LlWBDkGyvI,167.0,71.0,[],"[[0, 62.2]]","[[62.26669, 71.006]]",melting_caramel,False,test
g0UUU-aEMN0_st279.0_dur59.0,g0UUU-aEMN0,279.0,59.0,"[[0, 33.67565]]",[],"[[33.71735, 59.01729]]",melting_caramel,False,test
ra6gwVjbmCc_st283.0_dur40.0,ra6gwVjbmCc,283.0,40.0,"[[1.70775, 2.71239]]","[[2.74576, 4.07833], [10.14274, 12.86298], [16.09421, 18.79636], [20.28442, 31.69533]]",[],blending_cheese,False,test
hQeYQZGkh58_st42.0_dur48.0,hQeYQZGkh58,42.0,48.0,"[[0, 4.21546]]","[[4.25716, 20.57208]]","[[21.28392, 48.01887]]",blending_cheese,False,test
otE-C6Lr4AI_st231.0_dur40.0,otE-C6Lr4AI,231.0,40.0,"[[5.08329, 8.61547]]","[[8.89547, 13.81542]]","[[13.93542, 20.20667]]",mincing_beef,False,test
uBWwKbdoUGg_st209.0_dur40.0,uBWwKbdoUGg,209.0,40.0,"[[19.26549, 19.70549]]","[[19.70549, 21.11814]]","[[21.324, 21.644]]",chopping_herb,False,test
XIZxMvYRkA0_st438.0_dur40.0,XIZxMvYRkA0,438.0,40.0,"[[14.251, 15.896], [16.994, 18.767]]","[[18.807, 34.732]]","[[34.772, 36.487]]",chopping_herb,False,test
eBzFe3NLXWU_st80.0_dur40.0,eBzFe3NLXWU,80.0,40.0,"[[0, 11.03051]]",[],"[[11.06388, 32.88601]]",peeling_potato,False,test
_1siOauyg_I_st26.0_dur40.0,_1siOauyg_I,26.0,40.0,"[[0, 9.874]]","[[9.90745, 15.69966]]","[[15.89965, 40.00798]]",peeling_potato,False,test
U19Gehpj0GE_st266.0_dur40.0,U19Gehpj0GE,266.0,40.0,"[[7.91249, 8.78128]]","[[8.9081, 25.1395]]",[],browning_bacon,False,test
U3z9jvQlV-M_st56.0_dur66.0,U3z9jvQlV-M,56.0,66.0,"[[18.42739, 26.73427]]","[[26.77427, 50.92086]]",[],browning_bacon,False,test
zAbwYkje-74_st138.0_dur40.0,zAbwYkje-74,138.0,40.0,[],"[[0, 4.63744]]","[[5.87741, 40]]",slicing_beef,False,test
qmIJHjIuIAo_st42.0_dur40.0,qmIJHjIuIAo,42.0,40.0,[],"[[4.51918, 12.99563]]","[[18.44552, 33.36069]]",slicing_beef,False,test
8o-GPGZxGNY_st9.0_dur40.0,8o-GPGZxGNY,9.0,40.0,"[[16.24773, 17.10152]]","[[17.12474, 20.14149]]","[[20.16471, 37.49883]]",peeling_carrot,False,test
b7FVh4PCkwA_st77.0_dur40.0,b7FVh4PCkwA,77.0,40.0,"[[15.74353, 17.48514]]","[[17.60804, 33.90388]]",[],peeling_carrot,False,test
8qq_gQnbTRU_st353.0_dur45.0,8qq_gQnbTRU,353.0,45.0,"[[10.75845, 17.85969]]","[[17.9014, 36.08222]]","[[36.12393, 38.05028]]",crushing_garlic,False,test
JvOF9c_CjHY_st138.0_dur40.0,JvOF9c_CjHY,138.0,40.0,"[[0, 15.85457], [16.85551, 19.55947]]","[[19.59284, 20.83093]]","[[21.06447, 40.00798]]",crushing_garlic,False,test
WoEvGhTWkLU_st74.0_dur40.0,WoEvGhTWkLU,74.0,40.0,"[[15.67, 38.49]]","[[38.61, 40]]",[],shredding_cabbage,False,test
4g0PIXG_A74_st29.0_dur40.0,4g0PIXG_A74,29.0,40.0,"[[4.58092, 15.77399]]","[[15.8157, 23.73003]]","[[23.77174, 28.406]]",shredding_cabbage,False,test
bj-7TPFZTEM_st369.0_dur40.0,bj-7TPFZTEM,369.0,40.0,"[[14.1878, 19.2664]]","[[19.43535, 24.029]]",[],rolling_tortilla,False,test
RkvVRDXZ8wk_st96.0_dur40.0,RkvVRDXZ8wk,96.0,40.0,"[[7.41532, 9.54512]]",[],"[[9.98802, 13.07554], [15.74915, 17.86371], [17.99717, 22.60532]]",rolling_tortilla,False,test
gBYAf-Zcsa8_st113.0_dur40.0,gBYAf-Zcsa8,113.0,40.0,"[[4.17969, 20.15884]]","[[20.15884, 32.48874]]","[[33.22698, 40.04]]",frying_bread,False,test
JClDVqopMRY_st45.0_dur40.0,JClDVqopMRY,45.0,40.0,[],"[[7.91624, 31.78779]]","[[33.05731, 37.43873]]",frying_bread,False,test
dAkA2iB_pG4_st137.0_dur40.0,dAkA2iB_pG4,137.0,40.0,"[[8.225, 14.32271]]","[[14.36437, 21.00684]]","[[21.04851, 40.00798]]",chopping_chicken,False,test
d8t4CVxRJM8_st109.0_dur40.0,d8t4CVxRJM8,109.0,40.0,"[[29.17103, 30.96]]",[],"[[35.10314, 38.698]]",chopping_chicken,False,test
FA0p-0iWflg_st294.0_dur40.0,FA0p-0iWflg,294.0,40.0,"[[0, 12.39697], [12.81405, 14.82438]]","[[14.86609, 22.94744]]","[[22.98915, 34.90489], [39.34679, 40.04]]",mincing_ginger,False,test
OM18HtDmbHQ_st58.0_dur40.0,OM18HtDmbHQ,58.0,40.0,"[[11.26094, 16.24482]]","[[16.73977, 30.95816]]",[],mincing_ginger,False,test
7xoWhwZrzaI_st134.0_dur40.0,7xoWhwZrzaI,134.0,40.0,"[[14.46557, 35.57554]]","[[35.61724, 39.4978]]",[],mincing_jalapeno,False,test
eQ9eY0_DoEk_st69.0_dur40.0,eQ9eY0_DoEk,69.0,40.0,[],"[[15.99128, 20.291]]","[[20.51135, 40.00798]]",mincing_jalapeno,False,test
It7rqZhBjdM_st206.0_dur40.0,It7rqZhBjdM,206.0,40.0,"[[24.85552, 33.53283]]","[[33.57283, 40.00798]]",[],frying_paneer,False,test
5lPB0PmqQFM_st77.0_dur45.0,5lPB0PmqQFM,77.0,45.0,"[[0, 17.16323], [18.01892, 18.47546]]","[[18.5088, 45.00027]]",[],frying_paneer,False,test
DHKy0waLfM0_st39.0_dur91.0,DHKy0waLfM0,39.0,91.0,"[[23.566, 52.85518]]","[[52.88855, 91.02427]]",[],grilling_asparagus,False,test
J5prECyVWJ4_st52.0_dur40.0,J5prECyVWJ4,52.0,40.0,"[[0.06966, 2.26011], [14.00485, 14.44474]]","[[14.46796, 16.15], [35.04344, 40]]",[],grilling_asparagus,False,test
hvJQUZTC9k0_st223.0_dur40.0,hvJQUZTC9k0,223.0,40.0,"[[0, 6.26292]]","[[8.16034, 13.634], [19.88749, 30.0482], [35.69, 39.36]]",[],grilling_eggplant,False,test
QGpf8cg2X1k_st133.0_dur40.0,QGpf8cg2X1k,133.0,40.0,[],"[[0, 14.05194]]","[[15.6667, 18.37084], [23.84702, 40.00798]]",grilling_eggplant,False,test
munnL6jJBeA_st109.0_dur40.0,munnL6jJBeA,109.0,40.0,"[[0, 16.86725]]","[[18.602, 32.72321]]","[[32.78994, 40.00798]]",frying_chicken,False,test
Vf1CXQexxoQ_st103.0_dur57.0,Vf1CXQexxoQ,103.0,57.0,"[[0, 9.78642], [22.21707, 22.74076]]","[[22.77413, 47.29244]]",[],frying_chicken,False,test
VKNg-OPAft8_st53.0_dur40.0,VKNg-OPAft8,53.0,40.0,"[[0, 4.08354]]","[[10.64926, 19.2579]]",[],frying_garlic,False,test
SHd1i7JLCoo_st90.0_dur40.0,SHd1i7JLCoo,90.0,40.0,"[[5.55389, 6.34317]]","[[6.37651, 13.28726]]","[[13.91153, 20.07321]]",frying_garlic,False,test
2ATYlT2bbP0_st43.0_dur40.0,2ATYlT2bbP0,43.0,40.0,"[[0, 3.79217]]","[[4.34775, 10.4446]]","[[10.49876, 15.10941], [23.08084, 25.81561]]",slicing_apple,False,test
L-WTmKsBq2k_st129.0_dur40.0,L-WTmKsBq2k,129.0,40.0,"[[13.18208, 16.64671]]","[[16.64671, 25.81082]]","[[25.81082, 26.82586], [30.6673, 40.00798]]",slicing_apple,False,test
nUH7Iv8qWBo_st170.0_dur40.0,nUH7Iv8qWBo,170.0,40.0,"[[0, 9.39355], [15.49756, 20.61344]]","[[20.64681, 40.00798]]",[],frying_eggplant,False,test
U2xsJY-VVhQ_st66.0_dur40.0,U2xsJY-VVhQ,66.0,40.0,"[[0, 6.82442], [10.12041, 10.88041]]","[[10.92041, 40.00798]]",[],frying_eggplant,False,test
7fIFS7dAaBY_st115.0_dur40.0,7fIFS7dAaBY,115.0,40.0,[],"[[15.19237, 16.03314]]","[[16.07485, 17.58977], [20.91047, 25.04603], [28.88306, 32.17788]]",slicing_scallion,False,test
kePk8GQsz00_st187.0_dur40.0,kePk8GQsz00,187.0,40.0,"[[12.49073, 12.89272]]","[[12.93271, 20.75097]]","[[20.79097, 40.00798]]",slicing_scallion,False,test
xdQ9lWE9uAQ_st542.0_dur42.0,xdQ9lWE9uAQ,542.0,42.0,"[[19.53404, 26.21481], [27.62704, 30.04104]]","[[30.08104, 42.0049]]",[],chopping_cabbage,False,test
zTFu9ITl4xw_st73.0_dur40.0,zTFu9ITl4xw,73.0,40.0,[],"[[0, 1.64956], [2.80953, 5.96166]]","[[6.00166, 11.29137], [13.55974, 35.9511]]",chopping_cabbage,False,test
OH5pP5Yd85A_st174.0_dur40.0,OH5pP5Yd85A,174.0,40.0,"[[13.99745, 14.76126]]","[[15.62496, 21.00837]]","[[21.07803, 23.50295]]",frying_pork,False,test
J3tCBVTgzLg_st190.0_dur40.0,J3tCBVTgzLg,190.0,40.0,"[[13.89, 14.28999]]","[[14.32999, 40]]",[],frying_pork,False,test
QBXC5QGfdc8_st125.0_dur40.0,QBXC5QGfdc8,125.0,40.0,[],"[[16.74666, 21.044]]","[[36.04663, 40.007]]",chopping_rosemary,False,test
rMEhi3CHptU_st159.0_dur40.0,rMEhi3CHptU,159.0,40.0,"[[12.71654, 35.13709]]","[[35.17042, 36.87039]]","[[36.90373, 38.40369]]",chopping_rosemary,False,test
0OZbuzeX0-k_st47.0_dur40.0,0OZbuzeX0-k,47.0,40.0,[],"[[15.8325, 22.32184]]","[[24.6574, 26.97943]]",roasting_hazelnut,False,test
buOmzNF2i9M_st276.0_dur40.0,buOmzNF2i9M,276.0,40.0,"[[17.21387, 18.555]]","[[18.77518, 20.75709]]","[[23.1614, 28.5346], [30.12777, 34.96299]]",grating_cheese,False,test
raDAe82MYpI_st79.0_dur40.0,raDAe82MYpI,79.0,40.0,"[[0, 1.08199]]","[[1.1237, 29.65849]]","[[29.7002, 40.04]]",grating_cheese,False,test
-f6FQxH7qTo_st330.0_dur40.0,-f6FQxH7qTo,330.0,40.0,[],"[[16.70077, 21.32124]]","[[35.90452, 40.00798]]",chopping_pecan,False,test
aovtns8VCzo_st245.0_dur40.0,aovtns8VCzo,245.0,40.0,"[[0, 16.4003], [17.40129, 17.90178], [18.40227, 21.40524], [22.70653, 25.6094]]","[[27.01077, 34.318]]","[[34.81848, 37.88393]]",chopping_pecan,False,test
1wdyLJc4f9k_st88.0_dur40.0,1wdyLJc4f9k,88.0,40.0,"[[0, 11.11008]]","[[32.63661, 38.92742]]",[],sauteing_pepper,False,test
sak4dwCyQwk_st60.0_dur40.0,sak4dwCyQwk,60.0,40.0,[],"[[20.03444, 32.4163]]","[[39.2072, 40.00798]]",sauteing_pepper,False,test
AD64-PrpYag_st62.0_dur40.0,AD64-PrpYag,62.0,40.0,"[[0, 4.85], [5.00999, 7.40994]]","[[7.44993, 40]]",[],roasting_carrot,False,test
_qZ2hMxLXdE_st69.0_dur40.0,_qZ2hMxLXdE,69.0,40.0,"[[18.25546, 20.23129], [20.55397, 24.21888]]","[[24.47238, 25.58903]]",[],roasting_carrot,False,test
9y4qTtsbP0Q_st55.0_dur40.0,9y4qTtsbP0Q,55.0,40.0,[],"[[17.28, 19.42]]","[[19.46, 20.46333]]",mashing_banana,False,test
2-k2IywQE4g_st103.0_dur40.0,2-k2IywQE4g,103.0,40.0,"[[11.87665, 18.96537]]","[[19.08537, 40.00798]]",[],mashing_banana,False,test
8g-nvUtzN9U_st89.0_dur40.0,8g-nvUtzN9U,89.0,40.0,"[[0, 10.57604]]","[[10.61604, 30.379]]","[[34.40901, 40.00798]]",grilling_zucchini,False,test
6fFKHC4aqec_st314.0_dur40.0,6fFKHC4aqec,314.0,40.0,[],"[[0, 18.17267]]","[[18.20604, 24.02374], [29.612, 36.67591]]",grilling_zucchini,False,test
GEdBnphGDpc_st98.0_dur40.0,GEdBnphGDpc,98.0,40.0,"[[16.26666, 20.1], [20.43332, 21.13331]]","[[21.16664, 30.1]]","[[30.13333, 37.98334]]",frying_bacon,False,test
lzJD_zkJB9E_st229.0_dur40.0,lzJD_zkJB9E,229.0,40.0,"[[15.1128, 17.80492]]","[[17.83828, 20.45954], [23.16224, 28.87063], [30.20445, 38.50384]]",[],frying_bacon,False,test
Ud2XtvxssJI_st60.0_dur40.0,Ud2XtvxssJI,60.0,40.0,"[[0, 0.28043], [2.45454, 4.20892], [6.06163, 8.03688], [9.0796, 13.33701]]","[[16.25449, 21.85176]]","[[24.05379, 27.1597], [28.60452, 31.47364], [34.09511, 40.00798]]",coating_potato,False,test
MASQ8Oy5d94_st104.0_dur40.0,MASQ8Oy5d94,104.0,40.0,"[[0, 31.94831]]","[[32.02, 40.00798]]",[],coating_potato,False,test
dWnU_Y_k3Og_st33.0_dur52.0,dWnU_Y_k3Og,33.0,52.0,"[[0, 12.77903], [15.28944, 24.23112]]","[[24.25434, 24.85265]]","[[24.87587, 52.0127]]",shredding_carrot,False,test
xamE91fabTE_st51.0_dur40.0,xamE91fabTE,51.0,40.0,"[[25.82734, 26.61977]]","[[27.53976, 28.91561]]","[[36.03847, 39.64798]]",shredding_carrot,False,test
l4olop-mCdI_st0.0_dur40.0,l4olop-mCdI,0.0,40.0,"[[17.64059, 20.35728]]","[[20.39064, 22.02553], [27.3765, 40.00798]]",[],slicing_cabbage,False,test
T24SRs0xETc_st428.0_dur40.0,T24SRs0xETc,428.0,40.0,"[[8.41683, 8.76178]]","[[8.79514, 12.29017]]","[[12.32354, 40.00798]]",slicing_cabbage,False,test
Yv8pppLuJP8_st45.0_dur40.0,Yv8pppLuJP8,45.0,40.0,[],"[[0, 3.0763]]","[[3.10967, 27.03327]]",crushing_ginger,False,test
3wJwyVIC76o_st22.0_dur40.0,3wJwyVIC76o,22.0,40.0,"[[0, 2.978]]","[[14.768, 40.00798]]",[],crushing_ginger,False,test
kPdO95AJ87U_st119.0_dur40.0,kPdO95AJ87U,119.0,40.0,"[[30.62658, 31.07994]]","[[31.23994, 34.6124]]","[[34.7724, 40.00798]]",chopping_nut,False,test
0EL82nd-9UY_st245.0_dur40.0,0EL82nd-9UY,245.0,40.0,"[[2.74658, 9.73808]]","[[16.98116, 21.93419]]",[],chopping_nut,False,test
WGRSSeSKVDo_st45.0_dur40.0,WGRSSeSKVDo,45.0,40.0,"[[17.89977, 19.84284], [20.58199, 21.18199]]","[[21.22199, 40.00798]]",[],frying_vegetable,False,test
6jTyTorU9C4_st130.0_dur40.0,6jTyTorU9C4,130.0,40.0,"[[0, 12.80333]]","[[12.88674, 27.8715]]","[[28.28857, 40.04]]",frying_vegetable,False,test
iCNMvwfe-M0_st217.0_dur40.0,iCNMvwfe-M0,217.0,40.0,"[[17.68392, 19.17108]]","[[19.17108, 28.23384]]","[[28.23384, 29.36627]]",chopping_mint,False,test
YHnAbwLuMQE_st53.0_dur40.0,YHnAbwLuMQE,53.0,40.0,"[[0, 6.56437], [8.46748, 21.07467]]","[[21.23467, 26.08476]]","[[26.24476, 37.20558]]",chopping_mint,False,test
B0NyIsZEfOg_st1.0_dur40.0,B0NyIsZEfOg,1.0,40.0,"[[9.68846, 12.55593]]","[[15.75373, 18.85918]]","[[25.08903, 37.56142]]",grilling_bread,False,test
-2YsR7jLub0_st112.0_dur40.0,-2YsR7jLub0,112.0,40.0,[],"[[16.8598, 33.439]]","[[33.47246, 36.582]]",grilling_bread,False,test
ZnoELKiXTFM_st20.0_dur40.0,ZnoELKiXTFM,20.0,40.0,[],"[[16.01693, 18.86481]]","[[19.13174, 40]]",peeling_cucumber,False,test
2z06UB9dj24_st39.0_dur40.0,2z06UB9dj24,39.0,40.0,"[[3.19786, 4.83913]]","[[4.89339, 11.57123]]","[[11.61123, 28.43936]]",peeling_cucumber,False,test
9sodGq2XdXM_st11.0_dur40.0,9sodGq2XdXM,11.0,40.0,[],"[[18.04171, 19.83851]]","[[20.59851, 25.51848]]",roasting_nut,False,test
tY86taXkZuw_st42.0_dur40.0,tY86taXkZuw,42.0,40.0,"[[8.85173, 16.758]]","[[16.80064, 27.297]]","[[27.339, 28.794], [38.19004, 40.04]]",roasting_nut,False,test
wyxI4GSdoO8_st210.0_dur40.0,wyxI4GSdoO8,210.0,40.0,"[[4.40457, 9.08974], [0, 2.54705]]","[[9.33281, 40.00798]]",[],shredding_meat,False,test
hrIT3LnVh0s_st147.0_dur40.0,hrIT3LnVh0s,147.0,40.0,"[[0, 3.85904]]","[[3.93904, 12.95566]]",[],shredding_meat,False,test
E1czjYCKyKU_st67.0_dur40.0,E1czjYCKyKU,67.0,40.0,"[[10.10715, 15.02415]]","[[18.04478, 20.46776]]",[],chopping_banana,False,test
ld1uxiPhj_M_st35.0_dur40.0,ld1uxiPhj_M,35.0,40.0,"[[0, 7.59171]]","[[7.65837, 16.52413]]","[[17.32411, 38.44133]]",chopping_banana,False,test
2S6UJlQDl8o_st21.0_dur40.0,2S6UJlQDl8o,21.0,40.0,"[[4.97845, 13.20947]]","[[13.24283, 22.24853]]","[[22.2819, 38.311]]",shredding_lettuce,False,test
MVOnM-nEIpI_st384.0_dur47.0,MVOnM-nEIpI,384.0,47.0,"[[17.14875, 18.683]]","[[18.72519, 29.026]]","[[29.06771, 37.70118], [46.68674, 47.02041]]",shredding_lettuce,False,test
7o4G4pFjn_8_st260.0_dur40.0,7o4G4pFjn_8,260.0,40.0,"[[0.13164, 1.73969], [4.04849, 6.57557], [8.86519, 10.50886]]","[[11.58429, 14.71931], [16.8875, 31.10974]]","[[31.34306, 36.87781], [38.0145, 39.60798]]",grilling_chicken,False,test
dW0IovJOySY_st66.0_dur40.0,dW0IovJOySY,66.0,40.0,"[[6.85351, 8.13896]]","[[8.13896, 20.99876]]",[],grilling_chicken,False,test
PbhiETwKulg_st24.0_dur40.0,PbhiETwKulg,24.0,40.0,[],"[[12.64394, 17.76838]]","[[17.85179, 40.04]]",sauteing_mushroom,False,test
FU_The50Kis_st162.0_dur40.0,FU_The50Kis,162.0,40.0,"[[8.02626, 14.30423]]","[[14.30423, 28.14477]]","[[28.14477, 33.68242]]",sauteing_mushroom,False,test
kilXYt8SvS0_st24.0_dur40.0,kilXYt8SvS0,24.0,40.0,"[[16.97113, 18.09112]]","[[18.13112, 19.79011]]","[[19.83011, 33.33697]]",melting_butter,False,test
JeaPOP-JUvY_st354.0_dur40.0,JeaPOP-JUvY,354.0,40.0,"[[14.73317, 16.12263]]","[[16.156, 40.00798]]",[],melting_butter,False,test
BvXXvYqQroU_st136.0_dur53.0,BvXXvYqQroU,136.0,53.0,"[[1.07389, 4.57811], [13.16938, 15.50356], [18.01509, 20.527]]","[[20.56703, 35.19669]]","[[38.73145, 41.41106]]",roasting_coconut,False,test
g8tBpbtSg-c_st39.0_dur40.0,g8tBpbtSg-c,39.0,40.0,"[[0, 2.68356], [11.31131, 21.65454]]","[[21.69454, 25.0289]]","[[26.12639, 30.01824], [39.08365, 40.00798]]",roasting_coconut,False,test
SdrBS-Se7pk_st317.0_dur40.0,SdrBS-Se7pk,317.0,40.0,"[[7.0472, 14.84165]]","[[14.87613, 40.00798]]",[],mashing_avocado,False,test
xmzKgdcwXrU_st34.0_dur40.0,xmzKgdcwXrU,34.0,40.0,"[[0, 23.10887]]","[[23.15058, 33.74327]]","[[33.78498, 37.22361]]",mashing_avocado,False,test
mHMK0sltJM0_st94.0_dur40.0,mHMK0sltJM0,94.0,40.0,"[[2.46742, 5.10735], [12.754, 13.90277]]","[[13.94211, 26.64846]]","[[26.68846, 34.29201]]",chopping_tomato,False,test
HhxhyEC247o_st164.0_dur40.0,HhxhyEC247o,164.0,40.0,"[[0.66549, 24.05813]]","[[24.19159, 25.59332]]","[[25.62668, 26.31376], [27.58161, 28.21837]]",chopping_tomato,False,test
Gu79e0F_DAQ_st5.0_dur40.0,Gu79e0F_DAQ,5.0,40.0,"[[7.40661, 24.451]]","[[24.47492, 28.926]]",[],grilling_bacon,False,test
rmieAqTG1wI_st56.0_dur40.0,rmieAqTG1wI,56.0,40.0,[],"[[12.7577, 16.19187], [17.81937, 21.60761]]","[[25.06527, 27.07896]]",grilling_bacon,False,test
RK0sxLGPYSA_st13.0_dur40.0,RK0sxLGPYSA,13.0,40.0,[],"[[13.91571, 21.80557]]","[[21.84557, 31.27781]]",zesting_orange,False,test
KC1zQV1BgcY_st123.0_dur62.0,KC1zQV1BgcY,123.0,62.0,"[[6.40401, 13.66041], [17.36255, 21.59011]]","[[27.65999, 51.677]]","[[51.71058, 62.02863]]",zesting_orange,False,test
A_IRFfuG9vg_st88.0_dur40.0,A_IRFfuG9vg,88.0,40.0,"[[1.95249, 16.77362]]","[[16.80698, 40.00798]]",[],browning_sausage,False,test
rk6-Wu-zP7c_st188.0_dur40.0,rk6-Wu-zP7c,188.0,40.0,"[[0, 5.51974]]","[[5.6811, 40.00798]]",[],browning_sausage,False,test
TL_9VxMpfxo_st167.0_dur56.0,TL_9VxMpfxo,167.0,56.0,[],"[[20.28, 22.199]]","[[22.31997, 23.293], [40.74999, 56.006]]",chopping_mango,False,test
Upqp21Dm5vg_st221.0_dur40.0,Upqp21Dm5vg,221.0,40.0,"[[17.33399, 33.91429]]","[[33.956, 36.108]]","[[36.1497, 40.04]]",chopping_mango,False,test
XCsNaVsDQBo_st21.0_dur40.0,XCsNaVsDQBo,21.0,40.0,"[[7.16667, 17.96705]]","[[18.00041, 40]]",[],slicing_tomato,False,test
gvZckHzKi6M_st83.0_dur40.0,gvZckHzKi6M,83.0,40.0,"[[0, 2.174]]",[],"[[27.147, 40.00798]]",slicing_tomato,False,test
Y1JfxX_fBJA_st132.0_dur57.0,Y1JfxX_fBJA,132.0,57.0,"[[0.04167, 10.66613]]","[[10.70779, 57.00499]]",[],crushing_tomato,False,test
VaI1arnGdQM_st27.0_dur40.0,VaI1arnGdQM,27.0,40.0,[],"[[10.33325, 35.39999]]","[[36.19165, 40.00798]]",crushing_tomato,False,test
c6uoCLv93mI_st237.0_dur40.0,c6uoCLv93mI,237.0,40.0,"[[0, 12.46732]]","[[12.50065, 30.53447]]","[[30.5678, 34.88204], [36.11535, 36.27692], [36.88792, 37.92049]]",chopping_leaf,False,test
fjJmMUE3bHw_st129.0_dur40.0,fjJmMUE3bHw,129.0,40.0,"[[0, 13.89665]]","[[13.93665, 23.46132]]","[[23.50132, 29.24947], [34.76942, 40.00798]]",chopping_leaf,False,test
hOy31SEa7S0_st102.0_dur40.0,hOy31SEa7S0,102.0,40.0,"[[0, 16.214]]",[],"[[17.51695, 40.007]]",melting_marshmallow,False,test
bySQiX7dBU8_st5.0_dur40.0,bySQiX7dBU8,5.0,40.0,"[[5.69998, 11.14643], [16.97254, 21.5473]]","[[21.58063, 29.36143]]","[[34.80096, 39.44132]]",melting_marshmallow,False,test
t0VnM9Pven4_st168.0_dur40.0,t0VnM9Pven4,168.0,40.0,"[[16.97289, 17.25071]]","[[17.25071, 19.17636]]","[[19.17636, 19.73072], [22.4105, 23.4886]]",slicing_ginger,False,test
Ef8IV-jmnRQ_st39.0_dur40.0,Ef8IV-jmnRQ,39.0,40.0,"[[16.04666, 16.72665]]","[[16.76665, 21.38333]]","[[21.42333, 27.46333]]",slicing_ginger,False,test
1ozbWT81Ajg_st180.0_dur40.0,1ozbWT81Ajg,180.0,40.0,"[[0.46711, 14.78362]]","[[14.81698, 31.68387]]","[[33.66588, 35.58337], [36.15059, 40]]",whipping_egg,False,test
bQ37PDq75tY_st0.0_dur40.0,bQ37PDq75tY,0.0,40.0,"[[0, 12.92342], [15.53178, 15.67824]]","[[16.94611, 18.726], [23.07525, 25.471], [27.70313, 29.10366], [30.76471, 40.00798]]",[],whipping_egg,False,test
oZmJVJLm-_k_st200.0_dur40.0,oZmJVJLm-_k,200.0,40.0,[],"[[0, 9.249], [11.56235, 13.35934]]","[[13.7766, 40.00798]]",crushing_oreo,False,test
T9BGbN0IGJU_st24.0_dur40.0,T9BGbN0IGJU,24.0,40.0,"[[15.27484, 18.2953]]","[[18.2953, 30.00975]]","[[30.04972, 35.37024]]",crushing_oreo,False,test
